sessionId	categorys	items
82	0,0,0,0,0,0,0,0,34,0,0,0,0,0,25,17,0,8,0,0	4242,395,4118,236,4725,367,354,1702,2896,2067,922,4728,832,31,3740,1814,2437,3742,1424,795
304	0,0,2,0,0,0,0,0,0,0,1,0,34,0,3	1220,4717,2709,349,351,2704,1077,1086,1459,795,1926,3846,2896,5072,2266
362	0,0,16,23,12,2,0,0	679,4200,513,3771,3238,974,306,79
2393	0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12	1621,2029,1001,229,256,3773,1376,4624,1767,1256,3939,1929,1736,2339,2471,970,1441,257,51,2900,1955,538,402,4330
2944	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1852,524,2280,2296,526,529,2289,1852,524,2280,2296,3904,526,529,2289,1852,524,2280,2296,3904,526,529
3435	1,0,0,12,12,12,0,0,1,0,17,0,17,1,0,0	3979,4000,1455,229,257,937,157,1816,3979,4548,3353,104,3353,3979,5100,3902
6320	0,0,0,0	456,4748,4733,1859
9035	0,0,0,0,0	347,3449,277,657,2630
9884	0,0,0,1,0,0,0,0,15,0,0,0,0	866,4903,4954,131,3947,4958,278,481,1013,277,4789,194,4931
10219	0,0,0,0,0,0,2	194,282,4161,194,526,197,1443
13350	0,0,0,0,0,0,0,0,16,1,0,16	4479,5125,4708,2252,4028,2543,1895,793,515,2271,1676,4745
13389	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,0,0,12,12,12,12,0,9,9	5026,2251,3573,4734,1868,4905,4896,4772,4999,5084,4203,5044,1204,5019,5022,4789,3940,592,1079,4484,1530,4093,1651,990,3609,4424,75,578,1196
13391	0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,3	2808,1395,4299,2210,733,486,4433,4961,769,770,771,687,75,1814,5048,2022,2485,323
13395	0,16,0,0,0,0,0	2235,2586,306,605,598,597,87
13397	0,6,0	3405,73,3988
13398	0,0,0,0,0,0	1072,1395,204,236,5046,1218
13399	1,2	3137,193
13400	0,0,0,0,0,0	785,2176,3679,1862,2249,3984
13405	0,12	1994,229
13408	0,0,0	709,2116,4323
13410	0,0,0,0	3725,3856,825,2940
13411	1,1,0,0,0,0,0,0	1464,10,4430,1075,574,138,1955,1808
13413	0,0,0,1,0,0,0	629,3072,2829,131,3354,450,5081
13414	0,0	3039,307
13416	0,0	3280,3449
13418	0,0,0	5065,1296,1964
13419	0,1,0,0,0,0	498,5126,1347,1144,814,249
13420	0,3,0,12,0,0,0,0,1	1358,3931,485,3537,1940,4828,157,206,1249
13424	0,0,0	3116,3602,2451
13426	0,0,0,0,0	300,3875,3939,1612,3142
13429	0,0	630,3455
13433	0,0,0,1,1,0,0,3,0,1	1007,2420,3795,506,692,205,605,3432,4197,3471
13434	0,0,0,0,0	1612,1393,1554,503,236
13438	0,0,0,0,0,0,12	1389,469,508,866,922,3271,2723
13439	0,0,3,0,0,0,0,1,0,12,12,12,12,0,0,0,0,0,0,12,0,0,0,0	347,1977,2214,1112,2061,887,208,2452,255,3537,4357,256,257,4351,2609,4352,1146,3809,2795,4314,474,4103,4828,3349
13443	0,12,12,17	208,229,256,1771
13447	0,0,0,0,0,0	1263,282,289,4990,4993,293
13450	0,1,3,0,0,0,0,0	3681,1448,1925,1092,1968,640,321,827
13451	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2588,4844,2268,3911,4985,2252,3330,1883,4890,666,1869,4955,312,313,5024,4944,314,315
13453	0,0	666,912
13454	12,12,12,12,12,12,12,0	3537,229,256,257,423,559,937,4050
13460	0,0,2	306,307,1318
13461	0,0,0,0,0,0,0,0	2350,922,5031,4154,4903,236,4093,75
13463	0,0,0,0,0,0,0,0,0,0,0,0,9,0,0	1947,204,277,1396,1175,328,338,1014,1940,2515,1036,4425,578,2505,816
13472	0,0,0,0,0,0,0	394,4810,194,204,994,1342,768
13473	0,0,1	985,694,2894
13474	0,0,0	569,1441,4976
13476	0,0,0,0,7,0,1,0,8,0,0,0,0,1,0,0,0,7	720,648,878,140,2124,747,5137,1037,2374,640,463,236,4945,919,1499,547,2988,108
13483	0,0	2276,2903
13485	12,0,0,1,0,0,0,0,0,0,1,1,12,7,7,0,0,0,0,0,0,0,0,0,22,0	593,3790,3525,1527,1381,3262,2973,2947,4397,2372,9,3958,4358,2123,165,3983,1962,3496,2883,1512,4175,4613,858,2579,1155,1887
13490	0,0,2,0,0,2,0	1741,347,228,751,752,588,972
13494	2,2,0	2908,2909,307
13495	0,0,0,0,7,0,0	3679,3680,1498,4495,162,59,1664
13496	20,20,0,0	2798,4057,282,581
13503	26,0,0,0,0,9,0,0	3059,43,4392,573,4924,3099,927,2969
13506	1,12,12,1	3865,257,229,506
13507	0,0,0,2,2,0,0,0	547,638,277,1290,1291,913,75,2799
13516	0,0,0,0,0,0	564,927,795,450,666,3797
13520	3,0,0,0,0,0	599,494,2418,1104,1436,768
13521	9,0,0,0,0,0,9,0,0,0,9,9	1195,929,3053,4302,869,2015,5096,3495,3854,718,1513,2980
13522	0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0	2642,519,1092,199,2470,1928,4624,2538,1000,4934,394,395,3594,604,236,1655,756,2739,573,4970,5046,1270,450,4550,1644,3355
13523	0,0,0	377,1862,3679
13527	12,0	229,3061
13529	0,0,0,0,0	2193,927,208,338,2389
13532	3,0,0,3,0	626,2588,4905,432,4163
13533	0,0	1854,3906
13535	0,0,0,0,0,0	2727,3008,149,4687,1075,1913
13537	9,9,0,0,0	959,1509,88,2485,1774
13538	1,0,1,0,0	965,371,1475,1012,498
13545	0,0	4695,4792
13547	0,0,0,0,0	2055,1860,2967,1135,738
13549	2,0,0,2	4403,1551,2142,552
13550	0,0	1834,64
13554	0,0,0,0,0,0,0	1630,4270,1296,1422,2237,4106,4952
13556	0,0,0,0,0,0,0,0,0	4467,5074,51,2779,394,649,246,3927,248
13557	0,0,0	638,1395,277
13560	0,0,0,0	3405,3697,769,315
13562	0,0,0,0,0	809,943,105,4087,2057
13563	0,0,0,0	250,1553,2930,4624
13568	0,0,0,15,0,0,0,1	761,3281,658,408,927,2388,235,4975
13572	0,0,3	712,1792,1565
13573	0,0,0,0,0	614,4995,2611,4097,2275
13574	0,0,0	4786,611,4183
13576	0,0,3,0	4668,3032,2773,601
13580	0,0,0	3438,3980,1221
13582	12,0,0	229,1940,4995
13587	0,0,0,41	282,283,3149,4496
13588	0,0,0,0,0,0,0,0,0,0,0,0	2251,5044,5022,927,567,1297,666,2131,354,504,1800,1215
13590	0,0,0,0	219,4564,2054,617
13592	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0	495,496,1006,200,638,1345,3475,1947,641,4994,4921,2790,2347,1388,473,175,2385,4640,2040,3732,2364,4534
13593	0,0,0,12,0,0	1691,1395,1438,229,474,3814
13594	0,0,0,0,33,0,0,0,0,0	2517,899,1709,597,3158,1107,898,2175,347,1119
13598	0,0,0,0,0,0,0,0,1,0	336,320,1085,87,1500,2330,3470,236,965,4327
13603	0,0,0,0,0,0,0,1,0	4153,2588,4167,2543,4808,2357,2250,4464,239
13609	0,0	4624,1500
13610	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0	4844,5013,4571,4092,4038,4788,2590,3928,5084,1204,5113,5016,1883,1911,2323,229,4926,4189,4137
13613	0,0,0,0,0,0,0	2794,1928,4624,1731,1553,75,4912
13616	2,2	1849,28
13618	8,1,0,1,1	4146,1367,640,965,411
13620	0,0	2735,3003
13624	0,0,0,0	83,312,4944,314
13632	0,0,0,0,0	3258,3228,3375,2198,2342
13633	20,0,0,0,0,0	4851,1082,1087,555,4418,1861
13635	0,0,0,0,0	1734,533,533,3513,1359
13639	0,3,0,0,0,0	494,725,42,277,4965,75
13641	0,0,0,0,0,0	3946,1900,1955,3968,3593,270
13651	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2450,3572,1483,2176,1794,4734,4896,3911,3272,4718,4154,5016,4903,4163,3636,5105,2270,2174,205
13657	0,0,1,0	2753,4201,272,2181
13659	0,0,0,0,0,0	1617,1220,3190,637,1300,1501
13664	0,0,0	838,247,278
13672	5,0,0,0,5	1876,3304,647,1091,1764
13677	0,0,0,0	1375,1721,1550,3083
13678	0,0,0,0,0	656,185,2996,3866,913
13681	0,0,0,0,0,0,0,0,0,0,1	1054,5069,1346,42,838,5124,5084,1868,4844,4153,1819
13683	1,0,0,18,0,16,0,0,0,0,0,0,9,0,0,0,0	3270,321,4624,3426,1086,1317,1339,236,3549,4970,3478,2693,1509,4623,4456,1324,2191
13685	0,0,0	1172,1880,624
13686	0,0,0,0,0,0,0,0	336,269,2251,2250,4015,712,745,2363
13687	1,1,0,0,0,0,0,0	1366,1047,51,4775,2415,724,1501,2344
13693	1,0,3	3231,4897,599
13694	1,0	4276,859
13697	0,0	425,827
13699	0,0,0	2102,426,2559
13700	0,0,0,0,1,0,0,0,0,0,0	2180,326,644,492,131,1108,793,277,268,194,347
13707	0,0,0	37,3015,3593
13710	0,0,14	2958,4995,1197
13711	0,0,0,16,0,0,0,0,0,0,0,0,0	3480,347,3203,1105,4634,2716,4225,1305,343,1218,5045,4316,2728
13716	0,0,0	656,2981,3509
13717	0,0,0	3816,231,396
13727	0,0,0,0,0,0	2971,1541,1620,1389,472,1324
13730	0,0	640,1675
13732	12,0,0,0,0,0,0,0,0,0,12,0,12	4354,987,3868,616,2556,1888,356,2868,2875,2215,4344,2170,1078
13738	12,12	257,256
13740	0,0	3287,3288
