sessionId	categorys	items
285	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1934,3758,3982,1980,813,2795,60,62,421,3017,1657,2045,3185,3327,2844,3406,2074,4172,3096,3206,3329,3187,2851,2852,3522,2862,3172,3160,4603
419	0,12,0,0,0,0,0,0,0,0,0	194,257,51,247,1302,1599,779,1571,916,3811,784
1475	0,0,0,0,0,0,0,0,0,0,0,0,0,0	236,1116,1054,362,2575,2843,3562,2846,779,3329,1848,236,1099,2389
2407	0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12	3449,104,57,2247,3558,2349,1697,2005,1728,1729,3291,2860,3018,2845,1047,277,1676,1675,4355
4138	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4637,1092,967,199,529,1083,2544,2591,415,4008,2026,639,571,2330,793,836,508,236,2013,2334,205,2216,2139,1530,3726,402,451,371,1181,1218,340,3496,668,1117,206,362,2575,4637,1092,967
6217	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,14,0,0,0,0,0,0	2995,1612,4534,4768,4751,3248,175,1955,4754,395,652,2803,4731,4556,3866,4755,927,4748,1612,2791,1923,415,2201,2637,835,1138,652,2204,666,4168,318,451,3448,2343,2557,413,184
7112	0,12,12,0,12,12,13,0,0,2,2,0,12,12,0,0,0,0,0,0,0	3790,229,257,1940,4385,4330,316,802,1085,1291,1293,486,256,934,278,1501,2200,3146,1085,208,75
8371	0,0,0,0,0,0	4453,414,1738,3895,658,4742
9989	0,0,0,0,0,0,0,0,0,0,0,0,0	685,1017,4541,4724,4786,2046,2114,1928,823,1392,3098,2862,2854
10523	0,1,0,0,0,3,0,17,1,1,0	1848,956,3546,4511,3258,2760,1766,5088,2555,956,1381
10591	0,0,0,0,0,0,0,0,0,0,0,0	1953,679,1906,90,1900,1929,1953,679,1906,90,1900,1929
12015	1,3,0,0,0,0,0,0,0,0,0,0,12,1,1,12,12,0,12,0,0,0,13,1,1,11,0,0,1,0,0,0,0,0,0,0	2960,599,494,1472,3146,2420,2730,4458,3882,840,1908,1243,256,677,3318,934,4344,3599,4427,3666,407,949,1004,3345,4836,3233,4050,4826,2960,347,2625,766,4012,273,1006,2673
12186	0,0,0,0,0,0	3265,365,4329,2558,2025,3638
13048	0,0,0,0,0,0,0,0,0,0,0	3708,2740,4232,817,3847,4717,2102,4669,2306,3240,2735
13382	0,26,12,12,0,0,12	277,3059,229,257,1994,338,424
13383	0,0,0,0,0	277,2244,1395,761,409
13384	0,0,0,0,0,0	1958,1994,1346,2140,251,4603
13385	0,0,0,0,0,12,0,0	4066,4925,4896,2815,1866,229,1582,394
13386	0,0,0,0,0,0	373,2426,3730,1928,2112,4973
13387	15,0,0,0,0,12,0,0,0,9,5,5	2470,1582,638,277,2188,937,140,1054,154,578,2536,4263
13388	0,0,0	2657,4458,1323
13390	0,0,0,0	1172,3816,3993,2696
13392	0,0,0	170,4207,1143
13394	0,0,0,0,0,3,0,1	1007,2420,3795,205,605,3432,4197,3471
13401	0,14,0	3190,1967,1090
13402	0,0,0,0,0,0,0,16,16,0,0	864,468,340,90,1390,2225,4724,515,2097,336,2565
13403	0,0,0,0,0,0	3880,1374,738,2606,1910,2306
13406	0,0,0,0,17	3054,231,1934,4390,1771
13417	0,0,0,0,0,0,0,0,0,1,0,0,0,17,17,0,0,0,0,0,0	2418,658,3196,2699,120,394,201,4004,4005,808,1665,4973,34,556,1771,4872,1990,1303,4050,351,1213
13423	4,5,0,0	3701,1876,2439,1733
13425	0,0,1,0,1,0,0,0	120,1142,131,1831,4639,5024,314,315
13428	0,0,0,0	816,501,1457,4944
13430	0,0,0	1106,3397,4919
13431	0,0	1344,3375
13432	0,0	2190,642
13435	0,0,0,0,0,0,0,0,0,0	415,285,1369,1057,1058,75,258,4716,13,18
13436	0,0,0	1014,5139,571
13437	0,0,0,0,0,0,0,0,0,0,0,0,0,1	1630,4308,1172,1880,4624,2746,2206,1085,87,1500,3092,660,5131,374
13440	0,0,0,0,0	2338,3040,1104,3670,3707
13445	0,16,21,0,16,0	738,513,1153,3846,4745,517
13449	0,0,0	4965,124,666
13457	0,0,0,0	1848,210,1268,1203
13459	1,0,14	3074,809,1197
13462	0,0,0	4984,1676,278
13465	0,0,0,0,0,3,0,0	2386,117,4270,284,4436,3578,289,290
13467	18,0,0,0,0,0,0	3831,768,75,2864,1648,4883,3409
13468	0,0,0,0,0,0	3069,894,2938,895,2668,3048
13469	0,2,2,2,2	307,2908,3358,3357,587
13479	0,0,0,8,17,0,0	1551,2550,2549,159,3353,1569,1135
13480	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1888,738,91,2125,3868,615,1267,62,2799,145,4980,278,2307,3790,3083,2968,1095,835,1910
13482	0,0,0	613,277,613
13484	0,10,0,0,0	1301,523,2348,1319,2385
13486	0,0,17,0,0	905,2007,556,1211,206
13487	18,0,0,17,0,0	1311,595,267,1814,3061,206
13488	0,0,0,0,0	43,793,1958,573,94
13489	0,0,0,0,0,17,12,12	4624,39,501,255,367,1771,4347,4304
13491	0,0,0	296,2971,2668
13492	0,0,0,0,0,0	5086,278,2620,866,2351,4073
13497	12,12,12,12,12,12,12,12,12,12,12,12,12,12,12	3537,4357,229,256,257,4264,423,424,559,560,937,4940,4314,4347,3609
13498	12,0,0,0	423,338,2112,4624
13499	1,0,1,0	2891,1682,3579,2892
13502	1,0,0,0	279,1170,4711,3536
13504	0,0,0	4973,2630,4965
13505	0,0,0,0,0,2,0	3380,3381,4896,4953,1120,1295,3382
13508	0,0,0,0	1668,2568,4171,2571
13509	0,0,0	802,768,140
13511	12,0	229,4737
13512	0,11,11,11,0,0,0,0,11,0,0,0,0	4184,4127,220,854,1362,4970,306,699,4076,4822,1424,795,4382
13513	0,0,1,1,1,1,0	1214,1277,2929,1601,411,1761,2779
13514	0,0,0,0,0,0	5049,3475,789,2251,4844,4927
13515	0,0,0	827,2396,775
13524	2,0,2,2,2	1417,300,302,2615,588
13525	0,0,0,0,0,0	1092,1968,827,640,321,3681
13530	0,0,0,0,0,0,0,0,0,0	373,378,3169,3479,761,2297,3895,87,1254,3282
13534	0,1,1,0	2076,2204,1753,474
13536	0,0,0,0,0,0	1167,987,580,700,1927,1251
13541	0,0,0	496,2839,326
13542	0,0,0	676,571,3011
13543	15,12,0,0	1636,229,613,75
13544	0,0,0	2740,705,3417
13546	0,0,0,0,0,1,0,0	1842,5078,120,4916,1314,406,869,185
13548	3,0,0	626,511,1068
13551	0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,1,10,0,0,0,1,0,5	1,2,324,5,387,347,146,1652,2427,432,1928,761,1154,2428,97,4259,1500,257,3478,2739,1361,1128,523,4027,1501,1036,799,2200,1764
13552	0,0,0,17,0,0	1777,204,3494,1814,1889,2675
13553	0,0,0,7,12,0,0	2611,4907,3627,176,229,1165,2607
13559	0,0,0	2756,712,4569
13561	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	231,381,391,3576,1498,3577,396,42,2817,1950,2449,3117,356,1888,474,206,2876,3612
13564	0,0,0,1	4004,4005,235,4840
13565	0,0	738,81
13575	0,0,0	4184,1418,5045
13577	0,0,0	495,496,1822
