sessionId	categorys	items
2	22,30	319,6414
7	32,3,56	5863,7109,11546
13	41,25,25,41,1,25	222,139,1791,222,4589,139
28	173,149	656,3021
42	22,11	1418,2152
43	173,76,76,76,76	10434,13706,4094,7085,4094
77	348,59	7107,28
133	3,3,3	7109,3205,7109
136	3,3	3205,7109
166	173,191	656,7372
171	173,173	5693,5693
277	138,122,10	762,1859,1518
294	124,149	9133,772
322	7,11,7,7,7,7,7,126,7	6522,10450,6524,6524,6522,6525,6522,173,6525
383	84,45,84	1580,1683,1580
390	22,22,22,22	3662,10466,3662,3662
392	22,22,275,30,22,22	3662,3662,5221,14910,3662,3662
418	104,104,104,104,104,104,104,104,104	2488,4281,8057,1991,2488,4281,2489,13364,2486
420	22,189,7	8051,3394,1375
424	22,22,22,22	8051,8051,8051,8051
469	74,74,74	7521,7521,7521
470	74,74,74	7521,7521,7521
524	20,20,18	3443,3443,8505
527	22,17,17,17,22,122,22,22,22,122	10466,11167,14273,11167,9078,3016,10466,9078,9078,3016
572	121,383	8164,11978
593	5,5,5,5	15054,15054,15054,15054
600	0,0,0,2,0	2837,11910,2837,4387,11910
617	50,50,50,50,50	12253,8620,14888,8620,14887
652	3,3,3,3	192,10820,192,647
672	14,23,21,21	12087,5652,10189,10189
678	22,22	3841,205
722	32,124,7,22	5863,8428,12171,3103
737	30,275	14910,5221
752	297,59,297,0,240,297,0,0	3487,2848,3483,5606,2452,3487,5197,1878
801	47,47,124,47	2208,2208,13431,2208
837	108,108,108,108,108,108,108,108,108,108	2731,501,501,501,501,501,501,2731,501,501
840	124,9	8228,13293
885	32,32,32,32,0,32,10,32,32,32,10,32,5,32,32,32,10,32	5863,1945,659,658,1356,5863,1518,8901,5863,3352,1518,2317,117,2285,8901,8901,1518,745
895	10,10,10	255,257,255
900	310,441,310	6506,6507,6506
901	106,85,408,85,106,66,106,106,66,106,66,106	1341,602,12545,602,5018,1021,5018,1341,1021,5018,1021,1341
902	47,47,47,47,47,114,47,47,66,114	2208,2208,3869,2208,2208,3833,2208,3869,1021,3833
919	7,59,48	6058,7173,621
921	50,50	622,623
939	32,16,16,16	5476,3979,1329,154
969	160,163	1066,6681
973	30,90,194,194,5,5,194,194,106,106,96,106	6264,1565,6510,4368,3942,3942,6510,6510,491,491,3728,491
981	207,207	3003,56
986	22,222,22	1975,2875,1975
996	106,50,56,56,50,106,106,50,50	4043,7624,9961,9961,7624,4043,4043,14887,14887
997	106,106,106,106,32	4043,4043,4043,4043,8901
1032	168,168	670,721
1046	4,4,4,176,7,7	13433,2095,2951,6999,11246,11246
1054	39,39,271	892,892,14605
1056	47,47,117,47,145	12543,4181,1407,12543,568
1058	390,96,145,272	297,4371,1338,13453
1061	313,313	10800,13635
1078	10,195,22,25,22,10,257,30,22,10,22,5,22,195,81,10,10,22,10,10,22,22,22	9341,4202,10466,2082,3662,4288,7358,3044,10466,4288,10466,3061,3662,6730,13929,4288,4288,3662,4288,9341,3662,10466,10466
1079	32,32,32,32,22,32,32,10,32,32,32,32	5863,5863,5863,5863,10466,5863,8901,1518,5863,5863,5863,5863
1107	293,293	10980,10980
1112	422,1,1	9619,1280,1280
1177	14,14,4,288,15	3246,6052,4955,14091,6137
1178	11,11,4,11,4,4	868,13557,8758,2382,8758,8758
1271	104,104	10796,4111
1272	104,104,104,104,104,104	4111,2486,10796,4111,4111,10796
1311	176,99,99,99	2890,637,636,1685
1354	10,110	5580,482
1356	109,109,52	5598,10925,11195
1368	9,223,16,9,9,124,16,223	7467,1094,11661,7467,7467,6577,11661,1094
1369	223,223,168	1094,1094,155
1413	22,22,22	9198,2687,4773
1415	61,50,61,490	6767,6020,6767,14089
1420	56,5,22,39	8169,117,4357,1567
1421	22,5,22,22,323,22,5	7763,117,9142,4357,5412,7763,117
1423	5,16	117,14742
1424	23,6,48,22,212,48,23,48	10886,63,9993,4357,5052,9993,10886,9993
1450	134,323	1855,5412
1459	14,4	4658,4224
1462	0,0,7,0,0,7,0,0,0,0	1717,6439,4906,873,3356,4906,1719,1770,1719,6439
1467	59,7	8678,4906
1487	19,19	7571,1149
1513	94,94,94	1183,1183,1183
1518	211,5	6981,4194
1544	9,9	1194,1201
1575	109,231,228,109,233,231,39,96	11043,6099,14994,10469,3859,6099,892,2115
1576	96,330,367,367,330,96	2115,12770,4329,4329,12770,2115
1582	0,7,7,0,7	12741,2421,2425,11207,2421
1601	308,121,121,32,121,308	10685,6695,6695,5863,6695,3049
1613	154,124	8263,8422
1616	124,189	14524,7026
1619	142,215	9296,2978
1682	7,18	2418,5875
1715	0,0,0,0,0,0,0,40,0,0,0,0	9712,7124,7124,4015,9461,4755,10673,985,371,9461,4755,9461
1769	7,7,7	2648,7690,7689
1770	279,279	12880,12880
1773	122,137,122	3016,3567,3016
1789	58,398	4065,8079
1795	47,47,298	4181,4178,2030
1798	47,44,44,47	2208,13060,13060,2208
1830	115,115,0	11110,7037,1356
1871	7,7,7,7,7,7,7	6077,11342,6056,6056,6091,6077,2672
1934	82,82	2626,463
1964	22,50	1975,14887
1966	41,41,41,41,41,41	14890,10548,3298,1312,1312,10548
1979	162,59,59,162,109	5597,7169,7169,5597,1063
1984	102,126,102	4189,105,4189
1985	69,69	6694,6694
1987	22,22,102	1825,8696,4189
1989	112,112	3511,1173
1991	233,96,429,233	3859,4371,11212,3859
1995	102,102,116,102,50,52,52,93,102,102,367,52,102,102,96	4189,4189,1406,4189,14404,1428,9258,13621,4189,4189,4329,1428,4189,4189,3736
2035	84,125	4615,8041
2116	124,32	6577,1314
2117	32,32,32	1316,1318,1316
2120	0,0,0,0,0,0,0	7049,6439,10774,7049,11128,10044,10046
2152	2,52,2,52	3197,1542,3197,1542
2179	0,0,0,0,0,0,0,0,0	6304,5462,1486,10873,1486,7036,8948,5463,2749
2187	90,42,40,90	1563,6029,982,1563
2189	40,389,91,389,91,48,22,101,458	985,666,1570,666,1570,5216,1975,8486,4425
2194	40,42,91,90,91	982,6029,1570,1563,1570
2195	0,47,47,389,0,132	4312,4183,4183,666,4312,4607
2241	191,52,191,52,191,52,52,52,32	106,11195,106,13830,106,11195,11195,11195,2317
2250	194,194,194,194	7268,7268,7268,7268
2274	22,22,22	1680,1680,1680
2293	81,16	1915,13495
2301	152,22	10179,3970
2306	206,206,206,206	11823,5779,3589,6837
2309	7,1,141,15	2346,4589,13489,2369
2331	286,286,426	991,991,4771
2334	324,286,286,286	12443,991,991,5275
2371	109,109	1063,4402
2399	44,44,97,97,97	1177,1180,11299,7699,1413
2456	59,59,59,59,59,59,59,59,59	12422,10051,2848,38,38,2848,7281,2848,12422
2508	0,0,0	1385,10675,1385
2533	273,273	7578,7530
2548	81,81	7280,9567
2560	260,81,81,4	5354,10895,7280,4621
2597	96,360,96,96,96,96	2115,6953,2115,2115,2115,2115
2654	126,126,126,126,126	5113,783,5113,782,782
2655	3,3	10820,10820
2660	7,0,3,0,0,7,0,0,0,3,56,3,7,7,0,56,7	2842,13105,10820,4608,6774,1502,6774,6774,11207,10820,14117,10820,1502,1504,1528,14117,2842
2661	3,3,56,0	10820,10820,14117,6774
2662	0,0,154,3,0,0,0,3,3	6774,6774,1862,10820,6774,1528,11207,10820,10820
2713	22,22,22	3708,5834,3708
2719	0,0,0,0,121,6,6,6,0,0,0,0,121,0,0,0,121,0,6	13749,350,374,14302,6990,63,63,63,7600,4610,350,13749,6990,350,8681,13749,6990,10503,63
2720	32,6,32,32	8901,63,5863,5863
2765	337,337	4192,4192
2806	215,215,215,215	5630,12862,5630,12862
2810	416,6,416,416	1929,10271,1929,1929
2820	121,121,131	5566,6990,7371
2898	22,22,22	1085,1830,1806
2904	228,145,227	2449,568,7272
3006	114,114	2659,2659
3007	114,90,114	2659,12012,2659
3008	114,114,114,114,114,114,114	2659,2659,2659,2659,2659,2659,2659
3013	22,22	2008,1998
3018	32,32,32	5863,8901,5863
3020	22,22	1998,1998
3022	22,22,22,22	1998,1998,1998,1998
3023	22,32,22,32	1998,8901,1998,5863
3060	20,104,79,104,42	12991,4185,10864,15213,12244
3062	104,104	4925,4925
3093	7,7	6522,6524
3095	7,7,7	6522,6522,6524
3105	173,173,173,173,173,173	656,13454,656,656,656,656
3107	173,173	656,8777
3150	56,56,56	2060,2058,2054
3153	29,22,25,267	1583,8696,8329,2049
3209	41,324	2080,2079
3215	171,414,414,414,171,414	15078,4655,4655,4655,8423,4655
3219	64,64,64,23,64	1514,1514,1514,2441,1514
3262	189,390	10578,297
3263	36,154,36,186	3975,8166,3975,2048
3330	39,39,39,39,39,39,39,39,39,39,39,273,39	11618,3720,9052,892,11618,4652,2530,6771,11618,9052,11618,14082,3720
3392	56,5	12225,5125
3402	173,32	12529,2326
3447	64,64	6652,2388
3453	7,244,124,64,7,244	2323,3319,8428,2388,2323,3319
3454	15,7,244,22	2369,2323,3319,2420
3520	32,32,4,7,32,32,32,7,32,7,14,4,1,32	2290,2438,2442,5876,2251,2435,2438,3341,2256,2432,5750,5080,1279,2259
3522	32,32,32,32,45,32	2259,2435,2251,2438,1679,2249
3524	1,7,20,176,158,158,20,22	2406,2432,2434,6999,2263,2263,2434,204
3538	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	10883,14009,10675,4753,8523,6777,7241,8523,8523,10675,14009,8523,12485,8523,10675,10675,10883,7340,10883,8523,7340,8523
3539	0,0,273,0,0,0,0	10675,10674,14082,10674,10674,10674,10674
3554	189,7	3394,6904
3567	160,160	1067,1067
3587	52,52,52	483,5475,8181
3590	125,125	1198,10240
3591	32,32,109,32,253,32,32,125,32,32,6,32	5863,5863,10925,5863,5551,5863,5863,10240,5863,5863,63,5863
3605	32,32,32	1837,2259,2269
3641	109,106	4402,12251
3653	64,64	14526,14526
3671	252,32,252,252	6691,5863,6691,6691
3672	68,68	6328,6328
3740	438,22,120,438,120,438,438,22,438	15002,12361,1468,15002,13574,15002,15002,10466,15002
3776	24,24	121,121
3783	22,22,22,22,22,22,22,22	2553,2553,2554,2553,2553,2557,2556,2553
3852	59,50,59,50	7173,8620,7173,622
3862	207,207	1136,56
3867	7,104	3365,4827
3880	18,1,1,1,18,1,8,1,1,124	1909,3459,10593,2365,6464,2365,1083,10669,3778,9968
3885	41,41	4618,12677
3889	41,18	4618,2414
3935	3,3,3,3,3,122,3,3,122	191,191,191,191,191,3636,191,191,3636
3938	121,121,121	7180,7180,8165
3943	66,189,66	5564,10578,1021
3970	459,459,459,459,459,459,459	1353,1353,1353,1353,1353,1353,1353
3981	121,121,257	2298,2298,7358
3982	32,32	5863,5863
4027	1,1,7,1,176	8413,6980,2390,2383,2391
4028	176,176,21,189,21,176,21,189	1015,9083,7738,7026,7738,2391,7738,7025
4040	16,64	1798,9938
4059	22,22,22,22,22,22	2684,5158,2686,5158,915,3075
4066	6,0	2765,1770
4100	22,3,22,22,3,22	5780,7109,5780,4118,7109,12420
4101	3,22,3,3,3	7109,5780,7109,3205,7109
4131	210,210,210	5108,10368,5108
4138	32,32	2136,2269
4164	5,5	11234,11234
4167	64,64,64	5413,5413,5413
4175	22,41,22,22,22,64,22,41,22,22,22	2775,11585,2775,2775,2775,5413,2775,11585,1418,2775,2775
4241	39,39,39,39	2530,874,2533,874
4242	39,39	2530,874
4243	81,81,109	8730,8730,4330
4263	52,89	483,2695
4280	22,22	8933,12356
4294	0,240	2755,2453
4317	36,28	3700,2905
4356	72,262,72	3717,6469,3717
4362	34,32	5586,5022
4363	32,32	2317,9566
4386	50,50	12002,12002
4413	25,25	2082,137
4468	50,154,48,347,48,36,33,52,50	3883,2005,9641,566,8302,1089,4292,8826,3883
4483	41,250,250	4532,13333,13333
4523	149,149	3021,3743
4541	40,105,92,92	982,1918,9327,7995
4560	22,22,22	3971,4926,34
4563	0,0	9712,12741
4564	0,0,0,0,0,0	9712,2742,11128,13105,12741,13100
4573	64,7,7,7,7	17,8467,8655,8467,10317
4574	14,7,7	1369,2346,8467
4582	7,7,7	5876,5876,6987
4640	121,121	650,5566
4656	9,253	3090,4840
4659	41,71	4837,10342
4671	126,44	5113,3291
4672	121,99,121,99,0,99,121,121,0	650,636,5566,636,10675,636,5566,5566,10675
4686	32,32	5863,5863
4809	499,215	4713,2978
4811	9,38,38,38	13293,3784,3784,3703
4825	2,9,56,56,9,56,9,56	12300,1785,7772,4041,12206,4042,12812,4041
4838	337,337	1263,2029
4846	47,39,39,47	2208,2530,11942,2208
4848	39,39,251,39,251,39	11942,2530,4756,11942,4756,892
4863	18,18	1463,1463
4926	30,386	11507,8299
4930	81,81	1915,1915
4931	7,7,18,189,7,176	8661,8661,10419,13410,9921,9917
4938	1,21	9210,3232
5023	104,104	8053,4185
5100	60,104	4485,1024
5134	70,70	2987,1150
5137	67,67	7116,1321
5149	265,265	6763,171
5266	20,20	4214,1832
5267	121,12,64	5563,9026,8926
5302	189,7,7	9121,7692,7692
5303	15,15	12181,13081
5339	10,10	1518,1518
5360	76,76,54,76,48	2603,2603,14510,2603,9993
5382	48,48,197	1772,1772,8449
5415	47,47,47	2208,2208,2208
5439	7,7,7,7	3449,8467,10317,10286
5473	7,173	13383,10161
5478	25,25,25	4167,7746,7746
5490	4,11,4	4621,687,4955
5493	4,4,4,4,124,4	9478,9480,4955,4955,13992,9480
5515	1,1,1,1	10669,2643,5077,10593
5546	16,41,25,41,22,41,41	7954,3475,8326,3475,10466,3475,3475
5581	259,259,259,259,259,259,259	12286,12286,12286,12286,12286,12286,12286
5615	150,82,340	11827,5010,3745
5642	94,94,6	10413,10413,73
5643	124,6,386,386,6	12364,73,8299,8299,73
5665	5,5	117,117
5673	32,32,32,0	9629,9629,9629,1120
5689	35,154	12203,7904
5692	127,6,127,6,127	3693,276,3693,276,3693
5694	154,154	11178,7904
5696	7,7,7,7,7	6523,6522,6523,6524,6523
5771	111,39	2155,892
5794	94,366,94,366	10732,489,10732,489
5847	244,244	6765,3762
5849	20,20	7338,7338
5882	154,154	999,999
5920	106,408	4051,11731
5997	215,215,215	5630,5630,12862
5998	99,99	1685,1685
6012	69,179,69	14001,3405,14001
6035	154,223	210,5861
6046	36,6,36,100,28,36,154,6	10659,10271,8354,9509,147,8354,999,276
6125	32,32	487,1327
6126	34,34	5440,6937
6152	6,154	5633,6094
6158	25,25,25,25,25,25,25,25	4910,1412,2188,1412,4910,139,140,7759
6210	6,6	63,63
6213	1,7,7	5765,6210,12566
6247	0,0	1350,1350
6263	343,124	3802,12364
6266	348,273,208,208,208,283,348,273	2561,7577,6403,6403,6403,3791,2560,7577
6267	75,75,202,273,75,75,202,157,343	3282,3282,4641,7577,3282,3406,4640,10012,3802
6268	202,292	4641,1550
6305	12,12	4346,4346
6330	32,32	2282,2251
6343	222,222	3273,3273
6349	263,159	3188,6401
6365	32,32,32,32,32	9112,3352,5022,3352,2326
6374	59,59,59	8725,8725,8725
6376	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	11034,11034,11034,2851,11034,11034,11034,11033,2286,11033,11034,11033,2851,2286,13765,11033,11034,11033,2286,2852
6449	235,23,50	3936,3941,11960
6458	22,41,82,50,82,104	11250,4835,2626,9059,4279,4281
6528	59,59,59	1744,6313,7281
6588	176,7	2890,6522
6625	24,24,24,24	998,998,4828,998
6661	64,15	4792,1776
6669	6,25,6,25,6,6	2766,1412,2766,1412,2766,4029
6699	6,6	2766,2766
6723	125,125,125,125,125	14064,2228,9862,9862,14067
6726	125,125	14067,14067
6728	314,72,72,476,72,125,7,20,72	12297,460,460,11208,460,14067,7022,6465,460
6739	157,157,157	3231,4052,3231
6743	67,67,67	7116,12111,7116
6748	3,3	283,7109
6777	458,47,92,47,306,458,306,307,47,306,458	2207,2208,4061,2208,1011,2207,1011,7499,2208,15211,2207
6826	171,171,0,50,50,171,50	3842,3842,13070,8620,8620,3842,8620
6858	64,25,64,64	17,2192,17,17
6886	80,299	11721,1698
6890	58,58,46,58,46,58,46	4065,4065,7034,4065,7034,4065,7034
6904	240,32,240,240,240,10,240,240,10,240,240,32,240,240,240,10,240,121,240	2456,5863,2828,2456,2452,1521,2452,2456,1518,2453,2456,5863,2456,2453,2453,1518,2456,5563,2453
6925	5,52,5	3180,8181,3180
6957	5,5	11234,11234
6958	1,5,23	10593,3933,2918
6968	121,121	6695,6695
7051	32,32,32,32,0,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,32	5863,5863,5863,5863,13968,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,3561,5863
7086	162,162,109,118,162	5597,3533,11210,4404,5597
7088	162,50,162,109,50,109,443	3533,3883,3533,3532,4191,11210,6701
7092	102,50,105,50,47,44	4189,7157,7271,7159,4179,5181
7094	50,337,337,103,162	4186,4192,2029,7258,5597
7101	367,103	3530,714
7103	50,103,50,50,50	4186,7258,10917,4191,7260
7130	20,50,50	2652,4191,9790
7132	162,162,109,162,162,162,162,162	5597,5597,7994,5597,9352,5597,9352,9352
7161	112,344	1171,7220
7164	32,32	1513,2169
7168	112,298,389,52	1171,2030,665,13830
7188	50,102,103,50,104,104,50,105,50	4186,4189,7258,4191,15046,15046,4186,10476,3883
7191	50,102,50	5911,6487,13855
7196	124,124,64	8228,8228,187
7197	64,64,64,64,64,64	187,187,187,187,187,187
7217	5,5	4841,4841
7223	179,459	3405,12256
7240	135,0,135	11591,8285,11591
7260	225,38	3832,3703
7279	4,4,4	4224,4224,4224
7281	104,104	14466,4804
7301	94,94,94,94,94	1183,1183,1183,1183,12887
7318	68,68	8780,8780
7324	50,5	4306,3933
7331	9,9,9,9	12223,12223,12223,12223
7343	92,577,577	4269,4251,4251
7344	577,171,215,225,50,38,50,38	4251,7128,4285,4278,8620,1297,8620,1297
7400	340,82,50	3745,5010,4306
7405	5,5	3898,3898
7412	22,22	12276,12276
7443	162,271,144	9352,1403,11321
7463	279,32,184,32,184,72,184,125,72,125,72,32	12880,2259,5403,2259,5403,3835,5403,4291,2711,4291,460,11255
7466	225,225,38,225	5799,5799,4622,5799
7493	8,59,1,42,23	1913,7173,4589,9159,5072
7510	50,81,195,81,195,195,9,272,195,50,272,195,195,50	9108,1915,3315,1915,3315,3315,2910,10948,3315,8620,10948,3315,3315,8620
7531	22,84	4113,1443
7548	22,22	12623,5993
7554	16,10	14872,1518
7575	121,32,121,121,121,121	2884,8901,2884,5563,5563,2884
7606	0,18	7091,12644
7618	20,240,20,162	11995,2456,11995,5597
7630	32,32	5928,12790
