sessionId	categorys	items
40	11,11,11,11,64	2632,868,7604,868,4792
41	64,11,8,11,11,11,11,11	4792,2152,4457,2152,868,2152,2152,2152
47	173,173	9350,9350
84	40,40,347,79	7170,7170,566,14764
116	6,2	5391,3919
129	11,1,8	5073,5077,1751
130	16,81,16,16,16	12209,9626,983,12209,12209
134	3,3	7109,3205
138	3,3	3205,7109
168	32,32	659,12158
170	32,32	3352,659
278	81,138,138	14139,3037,762
283	189,22	13537,1975
285	22,36,41,36,39,84,223,154,126,41,36,41	1975,6672,11585,2536,2530,3694,7893,2057,12836,11585,3528,11585
286	22,41	1975,11585
296	32,32,32,7,1,32,20,32,32,32,32,23,32,20,32,32,18,32,32,32,124,32,1,32,32,1,1,32	5863,2326,5863,1729,416,5863,11952,5863,2326,5863,5863,429,5863,11952,5863,5863,8206,5863,5863,5863,13918,5863,3750,5863,5863,3750,3998,5863
318	0,130	188,14303
319	2,2,2,2	13375,13375,13375,13375
462	35,35	3240,3240
526	122,17,3,22,22,22	3016,9139,3205,9078,10466,9078
536	303,303,303,68,41	7895,7895,7895,8781,3298
542	125,125,125,125,125,125,125,125,125	14067,2228,2228,14067,2228,2228,14067,2228,14067
549	25,32,30	8326,11034,3044
559	20,20	1936,1936
626	101,201	6399,4541
723	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,22,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5128,5863,5863,5128,5863,5128,5863,5128,5863,5128,5863,5863,5863,5863,5128,5863,1975,5863,5128,5863,5128,5863,5863,5863,5863,5863,5128,5863,5863,5863,5863
738	275,30	5221,14910
763	40,40,40	1182,1182,1182
771	73,74,75	7103,7521,10397
821	50,50,50	622,622,622
836	265,265	1930,1930
839	9,108,9	13293,501,13293
849	0,59,50,50,0,7	13209,7173,622,623,13209,548
882	104,104,104	4827,4827,4827
911	408,408	13153,7333
918	50,59,42,50,59,108,108	623,7173,7174,10917,7173,624,624
920	59,50,50,50,50	7173,623,622,623,622
998	56,106,56,106	9961,4043,9961,4043
1004	0,269,0,0,0,0	13100,246,6777,13100,13248,13100
1035	159,159	13944,13944
1057	440,440	11298,14085
