sessionId	categorys	items
5618	6,6	709,1008
5632	1,1,1	2064,1096,3044
5653	5,5	1917,230
5684	0,0	26,516
5709	2,2	19,367
5731	2,2	999,607
5733	2,2,2	145,148,360
5740	0,0,0	3210,1406,130
5743	5,5	3393,334
5758	2,2,2	2077,286,235
5762	2,2,2	667,667,667
5768	0,0,0,0	660,871,2726,969
5803	0,0,0,0	735,1417,2959,1244
5836	7,7,0,3,0,0	4707,3767,407,4137,1394,4876
5837	6,6,6	2045,1905,2496
5842	0,0,0	3592,74,73
5845	0,0,0,0,0	8,10,1245,531,1245
5853	5,5	2113,2014
5864	0,0,0	3210,531,1245
5894	8,8	1302,1544
5903	8,8	907,1564
5916	5,5,5	4946,1576,1575
5919	6,6,6	3567,86,707
5922	5,5,5	3441,3056,4268
5929	2,2,2,2	2641,2642,5260,1668
5980	8,8,8,8,8,8,8,8	907,1456,1564,2086,1791,4427,2410,2409
5994	2,2,2,2,2,2,2	3814,884,5368,884,1450,3814,884
6011	2,2,2,2,2,2,2,2	857,4948,351,5365,3919,2938,1376,3932
6024	2,2,2	2162,2163,2162
6031	5,5,5	89,90,1160
6032	5,5	89,89
6050	5,5	2505,2728
6083	2,2,2,2,2,2,2,2,2,2,2	999,1355,999,608,1080,493,88,211,965,1657,190
6094	2,2,2,2	2963,2176,2176,2963
6096	0,0	2423,2481
6124	6,2	2144,2461
6164	0,0,0,0,0,0	5279,234,3769,927,2433,1351
6166	5,5	3803,671
6200	1,1	1680,1681
6214	2,2	803,817
6228	8,6	1204,4527
6237	0,0,0	3321,3092,130
6240	2,2	189,219
6250	0,0,0	662,288,1041
6257	2,2,2	4026,3,54
6290	2,2,2	588,587,5141
6297	0,0,0,3	800,968,682,4068
6298	8,8,8	687,118,687
6304	2,2,2,2,2,2,2,3,5,5	749,1095,1094,1272,1835,653,4470,3816,1807,3010
6319	5,5	2336,2334
6363	1,2	3879,1856
6388	2,2,2,2,2	1623,2744,861,772,4639
6390	0,0,0,0,0,0	4380,3658,2607,4380,4802,2585
6403	5,5	1819,592
6414	5,5	5184,2191
6418	4,4	1661,2110
