sessionId	categorys	items
5635	5,5,5,5,5	2811,3411,2317,4786,2403
5654	2,2	1835,730
5659	2,2,2,2,2,2	4585,1537,4378,1537,2106,2528
5694	6,6	4485,3707
5702	2,2	4904,371
5712	5,5,5,5,5	1228,1838,206,207,206
5714	2,2	1275,1414
5726	5,0,0	724,26,516
5730	2,2,2,2,2,2	3991,3551,447,3505,4796,5351
5741	0,0	1261,927
5756	2,2	594,1783
5778	5,5	2070,557
5787	5,5	5340,2266
5792	0,0	728,3242
5799	2,2	999,253
5819	8,8,8	1347,292,293
5822	1,1,1	1147,3358,3264
5831	5,5	4210,1575
5863	1,1,1	1853,3285,5249
5869	2,2	909,2098
5928	2,2,2	1553,999,1553
5955	0,0	1261,3450
5976	2,2	4171,2702
5991	5,5,5	1696,1695,1696
6014	5,5,5	1077,557,1076
6028	2,2	248,240
6048	0,1,0	681,522,682
6054	0,0	3138,114
6055	5,5	480,654
6058	2,2	1441,1623
6073	2,2,2,2	39,1087,1825,3541
6085	8,8	4750,5346
6091	2,2,2,2	429,1622,1441,3451
6095	0,0,0	155,1164,3236
6113	0,0	4876,3038
6117	0,0,0,0	116,785,188,754
6126	0,2	1584,2461
6150	1,1	996,609
6173	8,8,8	3626,3774,4176
6181	0,0,0	681,2878,2859
6208	0,0	1647,3139
6219	0,0	3046,1787
6254	5,5,5	3446,3415,4228
6278	2,2,2	1507,1506,1504
6289	2,2	587,5141
6294	2,2	1132,179
6317	0,0	74,73
6346	2,2,2,2,2,2	1353,909,852,3923,349,1668
6373	2,2	5236,3040
6384	0,1,0,1,1,1,1	3205,3652,728,3263,3264,3832,3263
6426	6,2	2636,2590
6431	5,5,5,5	226,372,226,3803
6451	0,0,0,0,0,0,0	74,116,74,30,188,1584,2754
6453	4,4	2099,303
6458	4,4,4	703,1206,703
6465	2,2	145,552
6470	6,2,2,8	2199,2124,2967,4512
6476	5,5,5,5	1893,2835,1892,2835
6483	2,2	3362,607
6496	0,0,0,0	31,397,46,397
6500	0,0,0,7,0,0,0,0,0,0,0	1949,2440,1949,1108,1949,1420,2916,1244,945,1417,3471
6504	0,7,7,7,7	2916,2069,4629,2069,2825
6521	0,0,0,0	155,3290,1484,157
6523	0,0	463,31
6526	8,8,8,8,8,8,8,8	3774,2042,4618,4176,2556,4729,4896,2043
6536	1,1	2258,2257
6545	0,0,0,0,0,0,0,0,0	3354,3205,3404,3205,181,182,3242,512,132
6547	0,0	573,2091
6570	8,5	4234,2505
6575	5,5	1077,1076
6610	5,5	4849,3441
6666	5,5	3303,4507
6675	2,2,2	2377,2446,2254
6679	5,5,5	2955,495,383
6743	4,4,4	224,178,2569
6745	5,5	1713,741
6748	2,5	47,2505
6779	2,2,2	5236,2081,403
6817	5,5,5	1307,1309,1307
6822	2,2,2,2,2,2	2249,2249,4753,1129,2420,2465
6828	0,0,0	157,155,3235
6842	0,0	399,3232
6866	2,2	4031,1737
6893	3,5	944,496
6896	6,6	1410,3312
6929	2,2,2,2,2	1835,729,652,729,1835
6934	4,4,5	2216,1570,2837
6961	6,6	5155,5155
6988	2,2,2,2,2,2,2,2,2,2,2,2	235,243,1378,285,249,4026,1407,4385,1030,345,2591,1
6990	0,0,0,0,0	1157,3615,4802,2777,3615
7004	2,2	588,790
7006	2,2	352,391
7018	5,5,5	679,4980,5161
7021	5,5,5	3475,4603,1240
7048	2,2	691,918
7060	2,2	4296,4296
7063	5,5	1336,197
7091	2,2,2,2,2	17,48,367,1087,1089
7112	2,2,2,2	3595,432,2342,2285
7125	4,4,4,4,4,4,2	739,224,739,224,488,489,3806
7131	6,6	3206,3492
7133	8,8	4682,4681
7151	2,2	507,235
7156	1,1	36,33
7160	1,1,1	212,684,550
7161	0,0,0,0	1423,516,171,1740
7172	5,6	3446,3916
7174	6,5	3916,2764
7194	5,5,5,5	1228,651,650,651
7196	5,5,5,5,5,5,5,5	650,651,650,4063,651,650,1342,2450
7202	7,2	1626,432
7228	2,2,2,2	494,147,494,2461
7242	2,2	4901,4177
7252	2,2,2	1835,730,1835
7260	2,2	22,948
7307	0,0,0	26,81,3684
7322	5,5	495,372
7352	2,2,2,2,2,2,2,2,2,2,2	3040,3040,5236,2081,2641,2081,2685,2914,3583,2345,294
7363	8,6	4641,1918
7367	8,8,8,8,8,8,8,8	4726,3352,4726,5016,4726,5215,1559,4122
7389	0,0,0,0	182,181,512,130
7395	0,0	785,199
7416	6,2,6	3423,3060,844
7428	2,2	1045,1046
7459	8,8,8,8	1204,2896,1204,2896
7466	0,0,2	529,131,505
7485	5,5	450,2050
7503	5,5	1469,496
7510	0,0	1405,715
7519	5,5	1324,1325
7520	4,2	1797,1477
7536	2,2,2,2	3933,5231,3934,3933
7538	0,0,0,0,0,0	1118,839,2726,969,2423,26
7539	0,0	3673,2255
7556	2,2	428,429
7567	8,8,8	1558,4122,1558
7569	3,5,5,5,5,5	944,3419,2050,2192,671,4645
7609	0,0	3266,400
7616	0,0,0,0,0	738,1677,2930,528,1286
7638	8,8	2302,1455
7645	5,5,5	3456,3455,3456
7650	0,0	199,785
7671	2,2	745,948
7696	2,2	2222,5180
7697	0,0	116,74
7706	5,5	4540,1160
7736	2,2	1953,4679
7741	2,2,2	4960,906,4960
7742	8,8,8	908,613,1602
7745	1,1	394,523
7758	2,2,2,2,2,2	503,4925,2828,803,846,803
7785	2,2,2,2	4508,3017,4508,3709
7788	0,0	1042,3251
7807	2,2	4520,572
7811	0,2,0,3,2,1,0,1,4,0,0,2,2,2,3,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2	3564,2716,10,3279,1235,3313,3237,2545,1281,52,132,1388,3162,217,4233,3098,399,1164,2292,2292,1012,2292,3901,3900,3210,1817,131,3471,4435,1041,1406,738,157,4965
7816	0,0,0,0	781,3600,2805,4503
7818	6,2	569,1939
7821	0,0	3232,728
7843	6,6,6	604,3281,1143
7872	1,1,8,6,6,6,8,8,1,1	5165,644,4701,1918,3201,2368,4701,1184,644,2327
7873	2,2	147,552
7877	1,1	3135,3539
7901	8,8,8	1204,215,162
7912	5,5	3563,4872
7931	0,0,0,0,0,0	1244,1245,2959,1949,3375,728
7958	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	740,1674,224,1757,740,1757,740,1757,740,1757,740,1757,1674,740,1757,177,225,177,224,177,1757,224,1757,739,1674,1757,740
